ID_code,target
train_203,0.028664910793304445
train_205,0.01757507920265198
train_208,0.06483549475669861
train_212,0.49706530570983887
train_214,0.43804152607917785
train_220,0.05074159502983093
train_222,0.016018199920654296
train_224,0.005081582069396973
train_227,0.19528613090515137
train_229,0.04452192783355713
train_231,0.3224175214767456
train_234,0.7453126788139344
train_236,0.444404399394989
train_237,0.010846900939941406
train_245,0.03598383665084839
train_247,0.007948148250579833
train_250,0.006920963525772095
train_252,0.3684083878993988
train_254,0.05428479909896851
train_256,0.021848851442337038
train_262,0.2887892723083496
train_263,0.5897027134895325
train_264,0.007284861803054809
train_268,0.007706505060195923
train_270,0.02103581428527832
train_271,0.00878322720527649
train_272,0.01564860939979553
train_274,0.028577852249145507
train_279,0.006839650869369507
train_282,0.07641340494155884
train_290,0.007010513544082641
train_294,0.010506129264831543
train_303,0.02818171977996826
train_313,0.19578999280929565
train_322,0.011202239990234375
train_324,0.3011367678642273
train_329,0.011295968294143676
train_330,0.638332313299179
train_335,0.9351712584495544
train_337,0.007452523708343506
train_338,0.20837913751602172
train_339,0.003972160816192627
train_341,0.17954424023628235
train_348,0.23227360844612122
train_350,0.011243140697479248
train_352,0.01972452402114868
train_355,0.47532800436019895
train_358,0.007825487852096557
train_359,0.00800703763961792
train_360,0.058795112371444705
train_361,0.12373382449150086
train_364,0.24843660593032837
train_366,0.1220852017402649
train_369,0.19498849511146546
train_371,0.009421873092651366
train_376,0.015408122539520263
train_377,0.1844957649707794
train_378,0.030260616540908815
train_384,0.2685348570346832
train_393,0.7479912519454956
train_396,0.09666646122932435
train_401,0.08718667030334473
train_404,0.09284248352050781
train_405,0.005537647008895874
train_412,0.09295427799224854
train_413,0.0020776450634002685
train_415,0.010053634643554688
train_416,0.11541578769683838
train_418,0.01738436222076416
train_425,0.072617906332016
train_432,0.04330520629882813
train_436,0.15234037041664122
train_437,0.01611647605895996
train_447,0.05363093018531799
train_448,0.5212743878364563
train_449,0.013890159130096436
train_455,0.005657613277435303
train_457,0.15089439153671264
train_460,0.013992995023727417
train_461,0.18920838236808776
train_463,0.5189010024070739
train_466,0.06631485819816589
train_472,0.01176106333732605
train_473,0.044375371932983396
train_477,0.05563117861747742
train_487,0.1540005624294281
train_491,0.0458317756652832
train_497,0.09972785115242004
train_500,0.15793882608413695
train_501,0.10132412314414978
train_503,0.028680241107940672
train_504,0.03199840784072876
train_505,0.35753428339958193
train_508,0.01087995171546936
train_509,0.16155478358268738
train_512,0.009879177808761597
train_517,0.0039016664028167724
train_520,0.059269833564758304
train_522,0.03355904817581177
train_523,0.004768496751785279
train_532,0.29667859673500063
train_533,0.008432722091674805
train_536,0.06535761952400207
train_538,0.076161789894104
train_540,0.025418466329574584
train_541,0.2603424310684204
train_551,0.5314023733139038
train_553,0.0017100870609283447
train_557,0.06329312920570374
train_563,0.020330983400344848
train_564,0.07229793071746826
train_566,0.006561732292175293
train_568,0.01760963201522827
train_571,0.1807791769504547
train_573,0.026801204681396483
train_574,0.1326426923274994
train_575,0.11799464225769044
train_579,0.3244792640209198
train_582,0.1352826476097107
train_590,0.13561633229255676
train_591,0.05739038586616516
train_595,0.0032866477966308595
train_596,0.5738754570484161
train_600,0.017798525094985963
train_603,0.023663818836212158
train_605,0.009249597787857056
train_608,0.020629841089248657
train_613,0.113489431142807
train_614,0.01389402151107788
train_615,0.024396342039108277
train_616,0.21721104979515077
train_617,0.3864619493484497
train_618,0.17683346271514894
train_619,0.30330469012260436
train_621,0.03140661120414734
train_622,0.2978114128112793
train_632,0.07359890341758728
train_635,0.4223726212978363
train_638,0.2877847492694855
train_641,0.004887926578521729
train_643,0.01884505748748779
train_652,0.0884055733680725
train_655,0.056999987363815306
train_656,0.008755993843078614
train_660,0.014280229806900024
train_661,0.01249116063117981
train_662,0.029442769289016724
train_663,0.04346285462379455
train_667,0.12361682057380677
train_668,0.04066317081451416
train_670,0.020269477367401124
train_676,0.25160987973213195
train_678,0.009885519742965698
train_679,0.17738888859748841
train_682,0.02696312665939331
train_683,0.13481201529502868
train_684,0.17634088397026063
train_687,0.03629184365272522
train_688,0.15062865018844604
train_690,0.04764833450317383
train_691,0.02053285837173462
train_692,0.14062979817390442
train_695,0.01728128790855408
train_699,0.011574703454971313
train_702,0.007723504304885864
train_703,0.014649426937103272
train_704,0.34538413882255553
train_705,0.255095499753952
train_708,0.36149647235870364
train_709,0.16171821355819702
train_710,0.43646755814552307
train_712,0.11568231582641601
train_718,0.1771177887916565
train_722,0.7060842275619507
train_724,0.11905926465988159
train_725,0.03135446310043335
train_731,0.06946678161621093
train_733,0.02676408290863037
train_739,0.0515264093875885
train_741,0.05521321892738342
train_744,0.010883766412734985
train_751,0.07929561138153077
train_755,0.0038384974002838137
train_758,0.7272459745407105
train_759,0.12112717032432556
train_766,0.1773490786552429
train_767,0.14888163805007934
train_768,0.07596911787986756
train_770,0.06247153878211975
train_773,0.012614434957504273
train_774,0.02805745005607605
train_775,0.06198962926864624
train_776,0.04664493203163147
train_778,0.009285074472427369
train_782,0.022802716493606566
train_784,0.07030971646308899
train_792,0.010817879438400268
train_793,0.0037106871604919434
train_795,0.023110735416412353
train_804,0.5358467698097229
train_806,0.3595841109752655
train_809,0.6561636090278625
train_810,0.16702454090118407
train_814,0.06822528839111328
train_815,0.008454519510269164
train_816,0.3467105031013489
train_818,0.006807219982147217
train_820,0.11676880717277527
train_821,0.11961163282394409
train_822,0.009186452627182007
train_823,0.17105247378349303
train_825,0.03019290566444397
train_826,0.46809409856796264
train_828,0.25641544461250304
train_833,0.03568509221076965
train_834,0.046609032154083255
train_836,0.0731126070022583
train_837,0.011572051048278808
train_845,0.15488277673721312
train_846,0.02123657464981079
train_851,0.017201006412506104
train_854,0.03875824213027954
train_859,0.003538471460342407
train_862,0.00986977219581604
train_864,0.2887431740760803
train_865,0.08503278493881225
train_870,0.013570863008499145
train_872,0.3517049551010132
train_874,0.03996284604072571
train_876,0.4545449256896973
train_878,0.02183328866958618
train_880,0.002667367458343506
train_881,0.021979886293411254
train_883,0.04275982975959778
train_891,0.07091623544692993
train_893,0.059628748893737794
train_894,0.6294683337211608
train_899,0.3291609525680542
train_900,0.019122248888015746
train_902,0.013968360424041749
train_903,0.06712377071380615
train_904,0.08092253804206848
train_905,0.019785362482070922
train_909,0.02259201407432556
train_915,0.009560221433639526
train_922,0.08775224685668945
train_923,0.1445891261100769
train_924,0.01377548575401306
train_927,0.07982728481292725
train_930,0.10553012490272522
train_932,0.14895601868629454
train_936,0.010500437021255494
train_941,0.00889536738395691
train_943,0.198321533203125
train_945,0.0673888862133026
train_947,0.04388479590415954
train_948,0.43442392349243164
train_953,0.2909192621707916
train_961,0.09089380502700806
train_964,0.03995720744132995
train_967,0.08448830842971802
train_969,0.006959575414657593
train_970,0.0061180412769317625
train_974,0.7274096012115479
train_976,0.10453603267669678
train_977,0.012320381402969361
train_978,0.18787737488746642
train_986,0.004062587022781372
train_991,0.22868584990501403
train_994,0.15820652842521668
train_1001,0.282168847322464
train_1006,0.8860986232757568
train_1007,0.3265353858470917
train_1009,0.028948384523391723
train_1010,0.019384610652923583
train_1014,0.06083664894104004
train_1016,0.1267568588256836
train_1023,0.1300319254398346
train_1025,0.047389620542526247
train_1027,0.05577775239944458
train_1031,0.022814154624938965
train_1035,0.02431260347366333
train_1038,0.00533137321472168
train_1040,0.03310878276824951
train_1043,0.011618560552597046
train_1049,0.005369865894317627
train_1050,0.04262174963951111
train_1051,0.16636764407157897
train_1053,0.007804638147354126
train_1055,0.014215445518493653
train_1058,0.019690603017807007
train_1062,0.07424415349960327
train_1063,0.039300501346588135
train_1064,0.49328861236572263
train_1066,0.035395091772079466
train_1071,0.1866746187210083
train_1077,0.11648498177528381
train_1085,0.028029197454452516
train_1087,0.45924017429351804
train_1095,0.04113153219223022
train_1096,0.07959625720977784
train_1099,0.06894529461860657
train_1103,0.014048755168914795
train_1108,0.07343560457229614
train_1110,0.011198985576629638
train_1111,0.02842092514038086
train_1112,0.01647123694419861
train_1113,0.03949397206306458
train_1115,0.012855839729309083
train_1117,0.020073992013931275
train_1120,0.39598735570907595
train_1121,0.1242205560207367
train_1123,0.033919358253479005
train_1131,0.06551918387413025
train_1134,0.23813903331756592
train_1139,0.10658717155456543
train_1144,0.02838085889816284
train_1150,0.00544549822807312
train_1151,0.004985851049423218
train_1155,0.4709482192993164
train_1156,0.055226069688796994
train_1166,0.08968794941902161
train_1169,0.0035826563835144043
train_1171,0.08778162598609925
train_1175,0.03828322887420654
train_1181,0.2685468435287476
train_1184,0.21974644660949708
train_1186,0.19073213934898375
train_1188,0.03256958723068237
train_1189,0.006717258691787719
train_1190,0.06704230904579163
train_1192,0.021757370233535765
train_1196,0.12474818229675293
train_1197,0.08445490002632142
train_1198,0.010832071304321289
train_1199,0.1723717212677002
train_1203,0.04202116727828979
train_1204,0.030600756406784058
train_1207,0.07554736137390136
train_1208,0.015467584133148193
train_1210,0.03828507661819458
train_1212,0.011145555973052978
train_1213,0.01589876413345337
train_1217,0.01771402359008789
train_1221,0.02799035906791687
train_1225,0.054902344942092896
train_1226,0.013978207111358642
train_1227,0.06749869585037231
train_1237,0.0654989242553711
train_1241,0.06437780261039734
train_1246,0.06036219000816345
train_1248,0.2334423243999481
train_1250,0.10943320393562317
train_1251,0.028190064430236816
train_1256,0.06050641536712646
train_1257,0.6644483089447022
train_1261,0.052022135257720946
train_1264,0.03890274167060852
train_1268,0.09697033762931824
train_1270,0.0048308134078979496
train_1276,0.8286501884460449
train_1277,0.003823167085647583
train_1280,0.01909383535385132
train_1281,0.18871467113494872
train_1292,0.07583246231079102
train_1293,0.029720938205718993
train_1296,0.0296228289604187
train_1297,0.049162638187408444
train_1298,0.0384691596031189
train_1300,0.08614429831504822
train_1301,0.10807414650917054
train_1304,0.009433293342590332
train_1310,0.08346290588378906
train_1311,0.06695799827575684
train_1314,0.016963773965835573
train_1315,0.18317651748657227
train_1316,0.010597747564315797
train_1317,0.03626741766929627
train_1318,0.9168874144554138
train_1320,0.048105692863464354
train_1322,0.04161176085472107
train_1323,0.40422613024711607
train_1324,0.013439780473709107
train_1325,0.008047908544540405
train_1329,0.6758489429950714
train_1331,0.19591660499572755
train_1332,0.012040477991104127
train_1334,0.2845704197883606
train_1335,0.0019012510776519776
train_1337,0.07341461181640625
train_1340,0.030914807319641115
train_1344,0.20788289308547975
train_1345,0.011423635482788085
train_1346,0.4049101650714874
train_1348,0.10323460102081299
train_1350,0.006589269638061524
train_1352,0.02171650528907776
train_1355,0.11683578491210937
train_1356,0.020000046491622923
train_1358,0.07381860613822937
train_1361,0.28209336996078493
train_1362,0.028781169652938844
train_1367,0.006109696626663208
train_1372,0.6780743956565857
train_1373,0.13195363879203797
train_1375,0.021278190612792968
train_1376,0.014536398649215698
train_1377,0.626131123304367
train_1379,0.0075259268283844
train_1382,0.664991843700409
train_1388,0.0018444418907165526
train_1394,0.046674197912216185
train_1396,0.03924170136451721
train_1405,0.0035082757472991942
train_1407,0.06264201402664185
train_1409,0.12197916507720948
train_1411,0.035490375757217404
train_1417,0.30614161491394043
train_1420,0.030078959465026856
train_1422,0.2956806182861328
train_1427,0.029796552658081055
train_1430,0.07933968305587769
train_1434,0.01899275779724121
train_1439,0.07626591324806213
train_1441,0.029159533977508544
train_1443,0.04485564231872559
train_1445,0.053111106157302856
train_1450,0.08352707624435425
train_1453,0.14087266325950623
train_1455,0.024090671539306642
train_1462,0.019756335020065307
train_1464,0.05852456688880921
train_1467,0.028688430786132812
train_1468,0.11046860814094543
train_1469,0.16015536189079285
train_1470,0.007522773742675781
train_1471,0.018597447872161867
train_1474,0.007463347911834717
train_1482,0.11695519089698792
train_1483,0.019304651021957397
train_1484,0.05856136083602905
train_1486,0.0844372808933258
train_1488,0.013650298118591309
train_1493,0.01856027841567993
train_1494,0.08944626450538636
train_1498,0.673794436454773
train_1506,0.059319418668746945
train_1507,0.46762186884880064
train_1513,0.006556797027587891
train_1514,0.04168068766593933
train_1517,0.13398948311805725
train_1524,0.16901999711990356
train_1525,0.057402652502059934
train_1526,0.21518645882606507
train_1533,0.01977238655090332
train_1534,0.22869367599487306
train_1536,0.05170149803161621
train_1537,0.026793301105499268
train_1538,0.21214537620544432
train_1541,0.035266435146331786
train_1544,0.5762078046798706
train_1550,0.026820290088653564
train_1551,0.010117006301879884
train_1552,0.4492080628871918
train_1556,0.020789623260498047
train_1562,0.15601587891578675
train_1564,0.383516389131546
train_1570,0.6252845823764801
train_1573,0.6804604291915893
train_1574,0.04489574432373047
train_1576,0.0023958146572113036
train_1581,0.0049264848232269285
train_1582,0.006908559799194336
train_1586,0.016335541009902955
train_1587,0.02687806487083435
train_1589,0.053848260641098024
train_1590,0.07798774242401123
train_1592,0.40857216715812683
train_1598,0.10733075737953186
train_1602,0.18170939683914183
train_1604,0.0752256989479065
train_1607,0.08801662325859069
train_1610,0.8978989839553833
train_1611,0.06130577921867371
train_1614,0.0687940776348114
train_1617,0.12860249280929564
train_1619,0.058649647235870364
train_1620,0.026069337129592897
train_1635,0.010749155282974243
train_1637,0.022865670919418334
train_1641,0.16295645833015443
train_1643,0.007045239210128784
train_1650,0.22520689964294432
train_1651,0.0744371771812439
train_1657,0.43454615473747255
train_1664,0.042804557085037234
train_1666,0.2549502313137054
train_1668,0.17140231728553773
train_1671,0.11366995573043823
train_1676,0.41674173474311826
train_1677,0.06820408701896667
train_1679,0.04742295145988464
train_1680,0.09659684896469116
train_1682,0.14135056734085083
train_1683,0.2314764142036438
train_1685,0.15003085732460023
train_1686,0.031086266040802002
train_1687,0.04092257618904114
train_1698,0.0753217339515686
train_1700,0.023099422454833984
train_1702,0.11470742225646972
train_1703,0.1446497082710266
train_1704,0.28810123205184934
train_1712,0.021681928634643556
train_1716,0.027110910415649413
train_1720,0.07888563871383666
train_1722,0.0846444845199585
train_1723,0.34148486256599425
train_1725,0.0211885929107666
train_1726,0.23366918563842773
train_1727,0.19989389777183533
train_1730,0.12500964999198913
train_1732,0.9308018684387207
train_1735,0.14257264733314515
train_1740,0.07845887541770935
train_1745,0.05334783792495727
train_1753,0.3322405517101288
train_1754,0.06292612552642822
train_1756,0.0815033495426178
train_1759,0.08339790105819703
train_1763,0.1167576253414154
train_1764,0.006215572357177734
train_1765,0.007693547010421753
train_1768,0.14695289134979247
train_1769,0.057043200731277464
train_1771,0.05500481128692627
train_1777,0.1026847243309021
train_1778,0.00408937931060791
train_1779,0.009872597455978394
train_1781,0.6120209336280823
train_1782,0.22078002691268922
train_1784,0.05033496022224426
train_1785,0.0032081544399261475
train_1789,0.017585748434066774
train_1793,0.4362667083740234
train_1794,0.01639171838760376
train_1797,0.08323493599891663
train_1798,0.3017993688583374
train_1799,0.02093019485473633
train_1801,0.7233065724372864
train_1803,0.035533714294433597
train_1804,0.022573530673980713
train_1805,0.11912531852722168
train_1807,0.01954713463783264
train_1808,0.29970417618751527
train_1810,0.03052290678024292
train_1813,0.031745129823684694
train_1814,0.10048629641532898
train_1828,0.5850239634513855
train_1829,0.04665937423706055
train_1833,0.45898191928863524
train_1836,0.14787953495979309
train_1837,0.009521198272705079
train_1840,0.0631370186805725
train_1841,0.005997264385223388
train_1844,0.1079506516456604
train_1848,0.10404691100120544
train_1850,0.5635230541229248
train_1851,0.004028594493865967
train_1853,0.9510252714157105
train_1857,0.03721714615821838
train_1858,0.07542005181312561
train_1860,0.011457151174545288
train_1861,0.030313396453857423
train_1866,0.18375722765922547
train_1873,0.4284747838973999
train_1875,0.17374359369277953
train_1876,0.03792930245399475
train_1880,0.09504530429840088
train_1882,0.0777997374534607
train_1884,0.01440730094909668
train_1891,0.1661093771457672
train_1893,0.007191663980484009
train_1897,0.135897433757782
train_1899,0.01025763750076294
train_1904,0.14911094903945923
train_1908,0.24719133377075195
train_1913,0.48442559838294985
train_1915,0.022612756490707396
train_1917,0.7682783722877502
train_1918,0.020345264673233034
train_1922,0.11782371401786804
train_1929,0.282884418964386
train_1931,0.05723857283592224
train_1935,0.013464617729187011
train_1936,0.04368119239807129
train_1937,0.043264967203140256
train_1938,0.043147921562194824
train_1941,0.650239211320877
train_1943,0.07805701494216918
train_1944,0.4400876522064209
train_1945,0.009148907661437989
train_1947,0.016184073686599732
train_1951,0.041041606664657594
train_1959,0.12874336838722228
train_1960,0.006688112020492553
train_1961,0.015327411890029907
train_1964,0.03531498908996582
train_1967,0.04189004898071289
train_1970,0.058992689847946166
train_1972,0.0180398166179657
train_1976,0.10445324182510377
train_1978,0.03899313807487488
train_1988,0.16247473359107972
train_1995,0.07710574865341187
train_1997,0.01952263116836548
train_2006,0.15405402183532715
train_2010,0.02990109324455261
train_2011,0.20344966650009155
train_2022,0.019624978303909302
train_2025,0.044427651166915896
train_2026,0.14358777403831482
train_2027,0.0028231143951416016
train_2029,0.05402039885520935
train_2031,0.006891357898712158
train_2034,0.027818793058395387
train_2035,0.11424427032470703
train_2037,0.04053642749786377
train_2042,0.15164908170700073
train_2044,0.01252705454826355
train_2049,0.19045894742012023
train_2050,0.1871711552143097
train_2052,0.0063750982284545895
train_2053,0.014906501770019532
train_2056,0.02087731957435608
train_2059,0.9011859655380249
train_2062,0.10396971702575683
train_2063,0.5674753308296203
train_2065,0.09544270038604737
train_2073,0.16328518986701965
train_2084,0.49050713777542115
train_2087,0.01898307204246521
train_2096,0.025204741954803468
train_2100,0.032884138822555545
train_2106,0.14310763478279115
train_2109,0.05382210612297058
train_2112,0.1548951268196106
train_2114,0.01883358359336853
train_2116,0.004047971963882446
train_2117,0.03793425559997558
train_2123,0.070759516954422
train_2125,0.07974647879600524
train_2129,0.17526971101760863
train_2130,0.09661157727241516
train_2136,0.0035085856914520265
train_2137,0.08461899757385254
train_2138,0.03642939329147339
train_2139,0.024883085489273073
train_2140,0.42232621312141416
train_2141,0.024083733558654785
train_2145,0.7345349073410035
train_2146,0.0377159595489502
train_2148,0.0343534529209137
train_2157,0.04447004199028015
train_2158,0.13028329610824585
train_2161,0.04858511686325073
train_2163,0.008660709857940674
train_2168,0.29082353711128234
train_2169,0.08286884427070618
train_2172,0.044226926565170285
train_2175,0.08949988484382629
train_2180,0.06852452158927917
train_2181,0.14889137148857118
train_2184,0.013223767280578613
train_2187,0.03908894658088684
train_2188,0.06570846438407899
train_2196,0.010511583089828492
train_2198,0.0386150062084198
train_2201,0.2511007249355316
train_2203,0.22378124594688414
train_2204,0.31013489365577696
train_2205,0.14021674990653993
train_2206,0.5700260996818542
train_2209,0.05285418629646301
train_2213,0.07145023941993714
train_2215,0.8421610832214356
train_2216,0.3047535061836243
train_2217,0.3510908305644989
train_2220,0.023602110147476197
train_2225,0.04624156355857849
train_2227,0.1046248733997345
train_2231,0.021912676095962525
train_2236,0.018996173143386842
train_2239,0.01511734127998352
train_2240,0.2802236914634705
train_2248,0.04988924264907837
train_2251,0.010679364204406738
train_2255,0.010981875658035278
train_2256,0.08683544993400574
train_2270,0.17733896970748902
train_2271,0.026406115293502806
train_2272,0.023782312870025635
train_2275,0.06314688324928283
train_2279,0.002564859390258789
train_2281,0.022980815172195433
train_2282,0.0724990725517273
train_2284,0.22803407907485962
train_2289,0.016428399085998534
train_2290,0.039339518547058104
train_2291,0.08368125557899475
train_2292,0.00751151442527771
train_2294,0.5701606869697571
train_2297,0.002478325366973877
train_2299,0.012980395555496215
train_2302,0.18605759143829345
train_2303,0.006902748346328735
train_2310,0.0544983446598053
train_2314,0.04757532477378845
train_2318,0.9665125727653503
train_2319,0.16037288904190064
train_2326,0.03614051342010498
train_2329,0.008118909597396851
train_2332,0.025019747018814088
train_2333,0.16372506618499755
train_2336,0.03871181607246399
train_2337,0.010031580924987793
train_2340,0.21883676648139955
train_2341,0.233952659368515
train_2342,0.24335408806800843
train_2345,0.007297396659851074
train_2348,0.2193884253501892
train_2353,0.0075042426586151125
train_2354,0.02842257022857666
train_2364,0.05195989012718201
train_2365,0.508674818277359
train_2366,0.17529664039611817
train_2367,0.2143328905105591
train_2369,0.0017574965953826905
train_2371,0.21750377416610717
train_2374,0.13362872004508972
train_2378,0.08566089272499085
train_2380,0.7532458662986755
train_2382,0.03787808418273926
train_2383,0.007183676958084107
train_2384,0.029302722215652464
train_2385,0.09999207854270935
train_2386,0.6325339615345001
train_2387,0.36974071264266967
train_2391,0.21463956832885742
train_2394,0.4610528886318207
train_2395,0.05851570963859558
train_2396,0.013634347915649414
train_2400,0.105904620885849
train_2402,0.2087324559688568
train_2403,0.023067140579223634
train_2406,0.006819510459899902
train_2407,0.01978583335876465
train_2408,0.31517494320869444
train_2410,0.8921078324317933
train_2411,0.0021600782871246337
train_2412,0.02715492844581604
train_2413,0.8731829762458801
train_2417,0.0520211398601532
train_2418,0.0442731499671936
train_2419,0.16636671423912047
train_2427,0.005926209688186646
train_2428,0.8679375052452087
train_2431,0.3198864161968231
train_2432,0.07418659925460816
train_2434,0.292023628950119
train_2445,0.01580289602279663
train_2450,0.03611487150192261
train_2451,0.05548250675201416
train_2455,0.6175851464271546
train_2456,0.18759379386901856
train_2461,0.127074670791626
train_2464,0.06021077036857605
train_2468,0.047933918237686154
train_2470,0.008468002080917358
train_2471,0.15409241914749144
train_2472,0.607957947254181
train_2477,0.05301502346992493
train_2478,0.2488500654697418
train_2480,0.009296876192092896
train_2483,0.02532142400741577
train_2485,0.4937454521656036
train_2490,0.10787153244018555
train_2491,0.11447978019714355
train_2497,0.07093323469161987
train_2498,0.22039151191711426
train_2499,0.23166825175285338
train_2500,0.0033230364322662355
train_2501,0.19025522470474243
train_2502,0.04204671382904053
train_2503,0.08617808222770691
train_2507,0.07017216086387634
train_2508,0.32558711171150206
train_2512,0.3206493675708771
train_2513,0.030188924074172972
train_2517,0.3161607086658478
train_2521,0.006005924940109253
train_2522,0.6108580768108368
train_2525,0.40045485496520994
train_2535,0.01481119990348816
train_2536,0.010142701864242553
train_2539,0.1353224754333496
train_2540,0.017848128080368043
train_2541,0.01487417221069336
train_2543,0.008352649211883546
train_2545,0.05320616960525513
train_2546,0.38582929968833923
train_2548,0.25209415555000303
train_2550,0.0095614492893219
train_2552,0.019884562492370604
train_2553,0.03128999471664429
train_2555,0.054828870296478274
train_2560,0.0017893671989440917
train_2563,0.039597326517105104
train_2565,0.008149093389511109
train_2566,0.05811396241188049
train_2572,0.12654773592948915
train_2577,0.1718018174171448
train_2581,0.1926948070526123
train_2588,0.032496964931488036
train_2593,0.025049686431884766
train_2594,0.36631163358688357
train_2595,0.03329489231109619
train_2598,0.01699645519256592
train_2601,0.10072236657142639
train_2605,0.1055873990058899
train_2608,0.10279358625411987
train_2610,0.2712026536464691
train_2612,0.0226717472076416
train_2613,0.9048311352729798
train_2616,0.2614475846290588
train_2623,0.06071735024452209
train_2629,0.02567124366760254
train_2630,0.3289155840873718
train_2637,0.11034898161888122
train_2638,0.052466577291488646
train_2641,0.2393198788166046
train_2642,0.6640322208404541
train_2643,0.282681542634964
train_2644,0.061538982391357425
train_2645,0.05585542321205139
train_2651,0.0163974404335022
train_2652,0.06167575716972351
train_2657,0.008438658714294434
train_2659,0.27938777208328247
train_2660,0.24052952527999877
train_2668,0.18773143887519836
train_2672,0.03866344690322876
train_2673,0.6704564988613129
train_2677,0.30572191476821897
train_2680,0.30027881264686584
train_2681,0.35292627811431887
train_2685,0.003721052408218384
train_2686,0.025154191255569457
train_2688,0.2859650790691376
train_2698,0.0192735493183136
train_2699,0.03677166104316711
train_2703,0.12476983070373535
train_2705,0.032624071836471556
train_2708,0.02618362903594971
train_2709,0.003308010101318359
train_2711,0.00922183394432068
train_2712,0.04212762117385864
train_2717,0.03787918090820312
train_2718,0.944324541091919
train_2720,0.05110546946525574
train_2726,0.32958589792251586
train_2728,0.23792484402656555
train_2729,0.021217113733291625
train_2735,0.0019960105419158936
train_2744,0.030842113494873046
train_2746,0.7658990979194641
train_2752,0.004237282276153565
train_2756,0.7045951128005982
train_2757,0.051278072595596316
train_2765,0.0435941219329834
train_2766,0.08187653422355652
train_2769,0.04027674794197082
train_2771,0.05260878801345825
train_2773,0.027834612131118774
train_2776,0.13300941586494447
train_2778,0.12472338676452636
train_2780,0.04381895661354065
train_2781,0.0076844215393066405
train_2782,0.026827198266983033
train_2784,0.19693944454193116
train_2785,0.0257357656955719
train_2786,0.028600668907165526
train_2791,0.006602472066879273
train_2795,0.2757714450359344
train_2797,0.05876942873001099
train_2798,0.07418640851974487
train_2799,0.1988394021987915
train_2802,0.20697086453437805
train_2803,0.13347999453544618
train_2807,0.012254798412322998
train_2808,0.027281945943832396
train_2810,0.22291604280471802
train_2815,0.03717563152313232
train_2819,0.012705636024475098
train_2820,0.01476866602897644
train_2821,0.09986560940742492
train_2825,0.4119869232177734
train_2831,0.018697160482406616
train_2833,0.025787556171417238
train_2839,0.03998121619224548
train_2840,0.6783736944198608
train_2844,0.16853778958320617
train_2845,0.28746137022972107
train_2846,0.02115245461463928
train_2847,0.29685233235359193
train_2849,0.33821479678153993
train_2854,0.014063745737075806
train_2856,0.0790249764919281
train_2859,0.11585166454315185
train_2861,0.6825385332107544
train_2864,0.025397664308547972
train_2865,0.018349969387054445
train_2868,0.0779120922088623
train_2871,0.00499376654624939
train_2874,0.047976326942443845
train_2876,0.015384632349014282
train_2880,0.16745513081550598
train_2889,0.2012033700942993
train_2891,0.08089454174041748
train_2897,0.0029550909996032713
train_2898,0.16428012847900392
train_2899,0.18091145157814026
train_2900,0.2648910701274872
train_2906,0.07048171162605285
train_2909,0.08743084669113159
train_2910,0.735574734210968
train_2911,0.14251580238342285
train_2913,0.05603771805763245
train_2917,0.03961769342422485
train_2919,0.037891197204589847
train_2922,0.10081113576889038
train_2923,0.19763103127479553
train_2924,0.33900733590126036
train_2926,0.010813146829605103
train_2927,0.03613830804824829
train_2931,0.009188944101333618
