ID_code,target
train_970,0.025223076343536377
train_974,4.131867289543152
train_976,0.4572985768318176
train_977,0.05209466814994812
train_978,1.1990990042686462
train_986,0.018185704946517944
train_991,1.2929068803787231
train_994,0.5312097668647766
train_1001,1.2484265267848969
train_1006,4.707868039608002
train_1007,1.9506589770317078
train_1009,0.10829576849937439
train_1010,0.05943351984024048
train_1014,0.2666476368904114
train_1016,0.4135524034500122
train_1023,0.4368748962879181
train_1025,0.21863895654678345
train_1027,0.2527572214603424
train_1031,0.09995558857917786
train_1035,0.16034981608390808
train_1038,0.013917893171310425
train_1040,0.13464781641960144
train_1043,0.0909343957901001
train_1049,0.010972768068313599
train_1050,0.14156705141067505
train_1051,0.9177835285663605
train_1053,0.02870163321495056
train_1055,0.07725769281387329
train_1058,0.09910035133361816
train_1062,0.2872185707092285
train_1063,0.15567141771316528
train_1064,2.549334019422531
train_1066,0.15997594594955444
train_1071,1.0593148469924927
train_1077,0.4701026380062103
train_1085,0.14435359835624695
train_1087,2.5397462844848633
train_1095,0.20394593477249146
train_1096,0.29904282093048096
train_1099,0.15540990233421326
train_1103,0.025490790605545044
train_1108,0.3477887213230133
train_1110,0.058070749044418335
train_1111,0.18351775407791138
train_1112,0.07245239615440369
train_1113,0.2427349090576172
train_1115,0.05310007929801941
train_1117,0.2353399097919464
train_1120,1.7007064521312714
train_1121,0.5069695711135864
train_1123,0.16690018773078918
train_1131,0.348968505859375
train_1134,0.9839071035385132
train_1139,0.41621097922325134
train_1144,0.15006744861602783
train_1150,0.013622760772705078
train_1151,0.04457765817642212
train_1155,2.634186625480652
train_1156,0.19505470991134644
train_1166,0.44575220346450806
train_1169,0.012347370386123657
train_1171,0.4771428406238556
train_1175,0.12895908951759338
train_1181,1.4180316925048828
train_1184,1.0157552063465118
train_1186,1.0280818343162537
train_1188,0.1159396767616272
train_1189,0.022361159324645996
train_1190,0.2158997654914856
train_1192,0.08676719665527344
train_1196,0.5376455187797546
train_1197,0.25767216086387634
train_1198,0.04098796844482422
train_1199,1.1573053002357483
train_1203,0.14391952753067017
train_1204,0.10579842329025269
train_1207,0.45431771874427795
train_1208,0.08955401182174683
train_1210,0.13155362010002136
train_1212,0.061051905155181885
train_1213,0.0984678864479065
train_1217,0.11270952224731445
train_1221,0.10952833294868469
train_1225,0.23634108901023865
train_1226,0.11177533864974976
train_1227,0.2843707799911499
train_1237,0.295745849609375
train_1241,0.2263103723526001
train_1246,0.2508624196052551
train_1248,1.1316989958286285
train_1250,0.4269883930683136
train_1251,0.12224355340003967
train_1256,0.2504056990146637
train_1257,3.5418099761009216
train_1261,0.14004042744636536
train_1264,0.22912058234214783
train_1268,0.40570899844169617
train_1270,0.014545142650604248
train_1276,4.220483601093292
train_1277,0.014162957668304443
train_1280,0.07313087582588196
train_1281,0.892628937959671
train_1292,0.3860631287097931
train_1293,0.15307527780532837
train_1296,0.1242632269859314
train_1297,0.22854077816009521
train_1298,0.15467464923858643
train_1300,0.37039896845817566
train_1301,0.7363337576389313
train_1304,0.06361326575279236
train_1310,0.36978551745414734
train_1311,0.20803925395011902
train_1314,0.09199532866477966
train_1315,0.7635278701782227
train_1316,0.03658449649810791
train_1317,0.08555343747138977
train_1318,4.668801426887512
train_1320,0.2422756850719452
train_1322,0.12322399020195007
train_1323,1.8698707520961761
train_1324,0.059388428926467896
train_1325,0.026583880186080933
train_1329,3.932930648326874
train_1331,1.0765645503997803
train_1332,0.057940274477005005
train_1334,1.4130735397338867
train_1335,0.005878180265426636
train_1337,0.3137100040912628
train_1340,0.20883667469024658
train_1344,0.5555299818515778
train_1345,0.03315764665603638
train_1346,1.9549398720264435
train_1348,0.4644848108291626
train_1350,0.022016018629074097
train_1352,0.08083632588386536
train_1355,0.42918214201927185
train_1356,0.04857522249221802
train_1358,0.37109899520874023
train_1361,1.1830241680145264
train_1362,0.17254668474197388
train_1367,0.05770200490951538
train_1372,3.6608937978744507
train_1373,0.6493699252605438
train_1375,0.09525549411773682
train_1376,0.08543911576271057
train_1377,3.6106147170066833
train_1379,0.03166234493255615
train_1382,3.8567606806755066
train_1388,0.007969975471496582
train_1394,0.2645096182823181
train_1396,0.14248377084732056
train_1405,0.041011810302734375
train_1407,0.23464053869247437
train_1409,0.5734893381595612
train_1411,0.1409037709236145
train_1417,1.2390517592430115
train_1420,0.12273988127708435
train_1422,1.4623112976551056
train_1427,0.1073426604270935
train_1430,0.4371388256549835
train_1434,0.08805876970291138
train_1439,0.3810221552848816
train_1441,0.11732342839241028
train_1443,0.23651647567749023
train_1445,0.23885738849639893
train_1450,0.40988749265670776
train_1453,0.49956387281417847
train_1455,0.11080718040466309
train_1462,0.08732667565345764
train_1464,0.34579309821128845
train_1467,0.11459162831306458
train_1468,0.35359394550323486
train_1469,0.5058049857616425
train_1470,0.041593313217163086
train_1471,0.12497687339782715
train_1474,0.03571164608001709
train_1482,0.5323907732963562
train_1483,0.1248965859413147
train_1484,0.3398483395576477
train_1486,0.3663467764854431
train_1488,0.062109678983688354
train_1493,0.07568821310997009
train_1494,0.30817916989326477
train_1498,3.802991509437561
train_1506,0.2882985472679138
train_1507,2.6508271396160126
train_1513,0.03294128179550171
train_1514,0.17880544066429138
train_1517,0.7482702434062958
train_1524,0.9386333525180817
train_1525,0.12854140996932983
train_1526,1.0778575837612152
train_1533,0.09448468685150146
train_1534,0.8769275844097137
train_1536,0.21641340851783752
train_1537,0.1495344340801239
train_1538,0.7106999754905701
train_1541,0.13255038857460022
train_1544,3.268457591533661
train_1550,0.1378263235092163
train_1551,0.058251768350601196
train_1552,1.815358191728592
train_1556,0.1408117711544037
train_1562,0.8733997642993927
train_1564,2.1727989614009857
train_1570,3.0809956789016724
train_1573,3.1315179467201233
train_1574,0.1694827675819397
train_1576,0.005967170000076294
train_1581,0.01835811138153076
train_1582,0.027116477489471436
train_1586,0.06605616211891174
train_1587,0.11009219288825989
train_1589,0.09787464141845703
train_1590,0.2180231213569641
train_1592,2.0210491716861725
train_1598,0.4930286109447479
train_1602,1.0846644341945648
train_1604,0.42880770564079285
train_1607,0.3177129626274109
train_1610,4.374365150928497
train_1611,0.3382822275161743
train_1614,0.3259738087654114
train_1617,1.0362550914287567
train_1619,0.22483250498771667
train_1620,0.11323526501655579
train_1635,0.03498026728630066
train_1637,0.1344030797481537
train_1641,0.5407787263393402
train_1643,0.023506194353103638
train_1650,1.2643020451068878
train_1651,0.22849074006080627
train_1657,2.4067497849464417
train_1664,0.17445287108421326
train_1666,1.4806809723377228
train_1668,0.6361594200134277
train_1671,0.4420180320739746
train_1676,1.9671804010868073
train_1677,0.21327424049377441
train_1679,0.13328883051872253
train_1680,0.34634292125701904
train_1682,0.5091954171657562
train_1683,1.078345388174057
train_1685,0.5313872694969177
train_1686,0.1467595398426056
train_1687,0.13915109634399414
train_1698,0.33013948798179626
train_1700,0.08936506509780884
train_1702,0.5374513268470764
train_1703,0.6176657676696777
train_1704,1.1197659075260162
train_1712,0.09010821580886841
train_1716,0.1639617681503296
train_1720,0.295750230550766
train_1722,0.27544376254081726
train_1723,2.064777046442032
train_1725,0.1004931628704071
train_1726,1.3383935987949371
train_1727,0.7843177020549774
train_1730,0.50670126080513
train_1732,4.768142521381378
train_1735,0.8139891922473907
train_1740,0.47675269842147827
train_1745,0.23972102999687195
train_1753,1.2117992639541626
train_1754,0.2998942732810974
train_1756,0.33311182260513306
train_1759,0.37190595269203186
train_1763,0.4963521361351013
train_1764,0.008841842412948608
train_1765,0.048357754945755005
train_1768,0.6856013238430023
train_1769,0.13569608330726624
train_1771,0.16784468293190002
train_1777,0.30547475814819336
train_1778,0.01075771450996399
train_1779,0.043192058801651
train_1781,3.6374993920326233
train_1782,1.075620025396347
train_1784,0.26231586933135986
train_1785,0.010995686054229736
train_1789,0.06773874163627625
train_1793,2.140671283006668
train_1794,0.059133380651474
train_1797,0.28930628299713135
train_1798,1.5947028994560242
train_1799,0.0905618667602539
train_1801,3.6337135434150696
train_1803,0.2517171800136566
train_1804,0.09528964757919312
train_1805,0.5069962739944458
train_1807,0.09175747632980347
train_1808,1.4413821399211884
train_1810,0.11699050664901733
train_1813,0.15915212035179138
train_1814,0.38011711835861206
train_1828,3.4811370968818665
train_1829,0.15336501598358154
train_1833,2.7951788008213043
train_1836,0.7520680129528046
train_1837,0.06165343523025513
train_1840,0.3618312478065491
train_1841,0.02652031183242798
train_1844,0.3831947147846222
train_1848,0.4543514549732208
train_1850,2.4963166415691376
train_1851,0.01767149567604065
train_1853,4.844691157341003
train_1857,0.1617048978805542
train_1858,0.30899959802627563
train_1860,0.05808538198471069
train_1861,0.1547326147556305
train_1866,1.1506961286067963
train_1873,2.3182153701782227
train_1875,0.686113715171814
train_1876,0.1332644820213318
train_1880,0.2017575204372406
train_1882,0.2581395208835602
train_1884,0.05925858020782471
train_1891,0.6833358705043793
train_1893,0.03901556134223938
train_1897,0.5170832872390747
train_1899,0.03451681137084961
train_1904,0.6914533376693726
train_1908,1.2027317583560944
train_1913,2.3360060453414917
train_1915,0.12194719910621643
train_1917,3.967004716396332
train_1918,0.07372245192527771
train_1922,0.6365192234516144
train_1929,1.4358932077884674
train_1931,0.28378888964653015
train_1935,0.08050927519798279
train_1936,0.1443578004837036
train_1937,0.22690322995185852
train_1938,0.14645886421203613
train_1941,3.3644044995307922
train_1943,0.3670201599597931
train_1944,2.1263561844825745
train_1945,0.03349074721336365
train_1947,0.10086315870285034
train_1951,0.18950849771499634
train_1959,0.61195108294487
train_1960,0.020903587341308594
train_1961,0.062160372734069824
train_1964,0.11784934997558594
train_1967,0.2788424789905548
train_1970,0.21266424655914307
train_1972,0.11313682794570923
train_1976,0.6263239681720734
train_1978,0.19103705883026123
train_1988,1.204289436340332
train_1995,0.2600480616092682
train_1997,0.06668418645858765
train_2006,0.8105523884296417
train_2010,0.10920789837837219
train_2011,0.9294987618923187
train_2022,0.09719401597976685
train_2025,0.1177452802658081
train_2026,0.6447003781795502
train_2027,0.012570500373840332
train_2029,0.27202439308166504
train_2031,0.011359363794326782
train_2034,0.1159176230430603
train_2035,0.6038765609264374
train_2037,0.15484127402305603
train_2042,0.715138852596283
train_2044,0.06669220328330994
train_2049,0.977761447429657
train_2050,0.7242785692214966
train_2052,0.014005184173583984
train_2053,0.10346993803977966
train_2056,0.0953894555568695
train_2059,4.672217965126038
train_2062,0.3565894067287445
train_2063,2.7827886939048767
train_2065,0.3412269949913025
train_2073,0.8995572328567505
train_2084,2.665650188922882
train_2087,0.0909949243068695
train_2096,0.08265972137451172
train_2100,0.15733656287193298
train_2106,0.6194064617156982
train_2109,0.2917086184024811
train_2112,1.2407079637050629
train_2114,0.09824022650718689
train_2116,0.014694422483444214
train_2117,0.2299482822418213
train_2123,0.26283833384513855
train_2125,0.3583105802536011
train_2129,0.868861734867096
train_2130,0.5902014970779419
train_2136,0.010935962200164795
train_2137,0.28201723098754883
train_2138,0.0769227147102356
train_2139,0.10303753614425659
train_2140,2.3565119802951813
train_2141,0.07749870419502258
train_2145,3.9734325408935547
train_2146,0.17218145728111267
train_2148,0.12183299660682678
train_2157,0.14718660712242126
train_2158,0.5360084474086761
train_2161,0.16525471210479736
train_2163,0.038696885108947754
train_2168,1.036530464887619
train_2169,0.38699713349342346
train_2172,0.14287132024765015
train_2175,0.2646264433860779
train_2180,0.23580938577651978
train_2181,0.8754015862941742
train_2184,0.033387601375579834
train_2187,0.12069100141525269
train_2188,0.4524814486503601
train_2196,0.04024583101272583
train_2198,0.2522064745426178
train_2201,1.4814619421958923
train_2203,0.7518401741981506
train_2204,1.4423128366470337
train_2205,0.6078388690948486
train_2206,3.5045535564422607
train_2209,0.2031145989894867
train_2213,0.41336432099342346
train_2215,4.160613417625427
train_2216,1.791251391172409
train_2217,2.162934571504593
train_2220,0.07484030723571777
train_2225,0.2012525498867035
train_2227,0.5255078673362732
train_2231,0.1754225790500641
train_2236,0.10018718242645264
train_2239,0.04280170798301697
train_2240,1.1427077949047089
train_2248,0.3034086227416992
train_2251,0.04394876956939697
train_2255,0.08366146683692932
train_2256,0.4321380853652954
train_2270,0.8359479010105133
train_2271,0.09914836287498474
train_2272,0.09498214721679688
train_2275,0.38489827513694763
train_2279,0.012414157390594482
train_2281,0.10653287172317505
train_2282,0.38784950971603394
train_2284,0.7607653439044952
train_2289,0.12618035078048706
train_2290,0.12119275331497192
train_2291,0.3933408856391907
train_2292,0.022869914770126343
train_2294,3.014924645423889
train_2297,0.005442529916763306
train_2299,0.10411533713340759
train_2302,1.0783356130123138
train_2303,0.012652486562728882
train_2310,0.328951895236969
train_2314,0.16084498167037964
train_2318,4.811907529830933
train_2319,0.74080690741539
train_2326,0.21079552173614502
train_2329,0.03860387206077576
train_2332,0.07424581050872803
train_2333,0.7767206728458405
train_2336,0.14543497562408447
train_2337,0.022989928722381592
train_2340,1.3161764442920685
train_2341,0.9202843606472015
train_2342,1.694626659154892
train_2345,0.039631426334381104
train_2348,1.2267043888568878
train_2353,0.0368654727935791
train_2354,0.09960353374481201
train_2364,0.18213698267936707
train_2365,2.248030811548233
train_2366,1.3821036517620087
train_2367,1.9963681101799011
train_2369,0.006515234708786011
train_2371,1.2754447758197784
train_2374,0.8194874227046967
train_2378,0.34897488355636597
train_2380,4.090641617774963
train_2382,0.15957385301589966
train_2383,0.024326026439666748
train_2384,0.14592504501342773
train_2385,0.4101828336715698
train_2386,3.306390643119812
train_2387,1.7800081670284271
train_2391,0.9062829911708832
train_2394,1.9834249019622803
train_2395,0.18578138947486877
train_2396,0.06661289930343628
train_2400,0.36634597182273865
train_2402,1.1775602996349335
train_2403,0.07586899399757385
train_2406,0.01619488000869751
train_2407,0.05889281630516052
train_2408,1.388025164604187
train_2410,4.381863117218018
train_2411,0.009908527135848999
train_2412,0.09165006875991821
train_2413,4.550965785980225
train_2417,0.23540467023849487
train_2418,0.2211906611919403
train_2419,0.6433968842029572
train_2427,0.02392593026161194
train_2428,4.4771921038627625
train_2431,1.5350205302238464
train_2432,0.5526731312274933
train_2434,1.6552137434482574
train_2445,0.054136186838150024
train_2450,0.16636598110198975
train_2451,0.10919812321662903
train_2455,3.526136100292206
train_2456,1.0737894773483276
train_2461,0.5656242668628693
train_2464,0.22997501492500305
train_2468,0.16162630915641785
train_2470,0.031506747007369995
train_2471,0.6556901931762695
train_2472,3.444659262895584
train_2477,0.1991804838180542
train_2478,1.284344494342804
train_2480,0.03916725516319275
train_2483,0.12932997941970825
train_2485,2.6731812953948975
train_2490,0.43964844942092896
train_2491,0.47373929619789124
train_2497,0.45486995577812195
train_2498,1.1627758741378784
train_2499,1.2032086253166199
train_2500,0.008802473545074463
train_2501,1.0417740941047668
train_2502,0.22173643112182617
train_2503,0.5302887558937073
train_2507,0.26992592215538025
train_2508,1.5674660801887512
train_2512,1.7091284096240997
train_2513,0.1348704993724823
train_2517,1.864111214876175
train_2521,0.0394001305103302
train_2522,3.0386894941329956
train_2525,2.6362765431404114
train_2535,0.089297354221344
train_2536,0.04267716407775879
train_2539,0.4004116356372833
train_2540,0.09256947040557861
train_2541,0.10405582189559937
train_2543,0.03170591592788696
train_2545,0.18004721403121948
train_2546,1.9989251494407654
train_2548,1.0378753542900085
train_2550,0.06984099745750427
train_2552,0.10926517844200134
train_2553,0.13806292414665222
train_2555,0.2184484601020813
train_2560,0.004141390323638916
train_2563,0.17629602551460266
train_2565,0.03315544128417969
train_2566,0.24631914496421814
train_2572,0.6728253066539764
train_2577,0.6729560494422913
train_2581,1.0769617855548859
train_2588,0.19756805896759033
train_2593,0.11615684628486633
train_2594,1.8289327025413513
train_2595,0.149448961019516
train_2598,0.11547127366065979
train_2601,0.4440365731716156
train_2605,0.5344816148281097
train_2608,0.37467560172080994
train_2610,1.494713842868805
train_2612,0.10761576890945435
train_2613,4.709663152694702
train_2616,1.2431240379810333
train_2623,0.13502436876296997
train_2629,0.07665175199508667
train_2630,2.064001977443695
train_2637,0.6069615483283997
train_2638,0.307362824678421
train_2641,1.19699427485466
train_2642,3.6538512110710144
train_2643,1.250579595565796
train_2644,0.23751288652420044
train_2645,0.21483370661735535
train_2651,0.09436285495758057
train_2652,0.23408100008964539
train_2657,0.04726216197013855
train_2659,1.5573647916316986
train_2660,1.048224776983261
train_2668,0.9439082443714142
train_2672,0.12108448147773743
train_2673,3.879883050918579
train_2677,1.2286686897277832
train_2680,1.9856835305690765
train_2681,2.0754332840442657
train_2685,0.0113392174243927
train_2686,0.07697179913520813
train_2688,1.6449135541915894
train_2698,0.08442261815071106
train_2699,0.2004968822002411
train_2703,0.5869130194187164
train_2705,0.18085801601409912
train_2708,0.05440059304237366
train_2709,0.0075355470180511475
train_2711,0.0691937804222107
train_2712,0.1352100670337677
train_2717,0.1547178328037262
train_2718,4.760434031486511
train_2720,0.14241141080856323
train_2726,1.5512357652187347
train_2728,1.3105111122131348
train_2729,0.07156088948249817
train_2735,0.011703550815582275
train_2744,0.11551454663276672
train_2746,3.959894299507141
train_2752,0.013143062591552734
train_2756,3.5517712831497192
train_2757,0.2565249800682068
train_2765,0.1850821077823639
train_2766,0.36537590622901917
train_2769,0.14668163657188416
train_2771,0.22089281678199768
train_2773,0.12467551231384277
train_2776,0.5815998911857605
train_2778,0.4247157871723175
train_2780,0.12706300616264343
train_2781,0.019713371992111206
train_2782,0.21703466773033142
train_2784,0.8699116110801697
train_2785,0.09837234020233154
train_2786,0.10780471563339233
train_2791,0.05917087197303772
train_2795,1.3770089745521545
train_2797,0.17201080918312073
train_2798,0.3600555956363678
train_2799,0.7901774942874908
train_2802,1.4668453633785248
train_2803,0.45657697319984436
train_2807,0.04723581671714783
train_2808,0.08953455090522766
train_2810,0.7945529222488403
train_2815,0.21684587001800537
train_2819,0.07949051260948181
train_2820,0.07438629865646362
train_2821,0.5937304198741913
train_2825,2.3428986370563507
train_2831,0.06872570514678955
train_2833,0.04497286677360535
train_2839,0.19171953201293945
train_2840,3.393827259540558
train_2844,0.8686171472072601
train_2845,1.2668797671794891
train_2846,0.12923407554626465
train_2847,1.7603879570960999
train_2849,1.3574095964431763
train_2854,0.07646352052688599
train_2856,0.5766644775867462
train_2859,0.44275370240211487
train_2861,3.2963159382343292
train_2864,0.10837537050247192
train_2865,0.11578097939491272
train_2868,0.3538668155670166
train_2871,0.01885467767715454
train_2874,0.2281889021396637
train_2876,0.05289384722709656
train_2880,0.8169888854026794
train_2889,0.9554331600666046
train_2891,0.25807589292526245
train_2897,0.005016714334487915
train_2898,0.7519579529762268
train_2899,0.9818952977657318
train_2900,0.9700146615505219
train_2906,0.21392810344696045
train_2909,0.3523670434951782
train_2910,3.959277331829071
train_2911,0.5536841452121735
train_2913,0.36096465587615967
train_2917,0.2809429168701172
train_2919,0.13714241981506348
train_2922,0.40308448672294617
train_2923,0.6541595458984375
train_2924,2.6114852130413055
train_2926,0.05793428421020508
train_2927,0.20531940460205078
train_2931,0.04247698187828064
train_2932,0.0745764970779419
train_2933,4.246294558048248
train_2938,0.0653434693813324
train_2946,0.0662059485912323
train_2951,0.09534519910812378
train_2959,0.05136394500732422
train_2960,0.27874645590782166
train_2961,0.6671895384788513
